id,target
250,0.25323946848292733
251,0.13948095466093732
252,0.28888234855689293
253,0.9101428762620266
254,0.37894002360083107
255,0.329642810720148
256,0.038669324340634845
257,0.5773029765464307
258,0.6920955831732422
259,0.1358086898968769
260,0.6794501614110104
261,0.1785052737416085
262,0.06788167767293213
263,0.6241833755115479
264,0.5085813893272325
265,0.39078637192559196
266,0.33232698722982745
267,0.2192392275193724
268,0.36917191067432203
269,0.4463271874723211
270,0.04439621411451228
271,0.17552511216474176
272,0.5049576234169935
273,0.7293778967957341
274,0.47067496048509466
275,0.5184041970545163
276,0.24230565094069517
277,0.4199883515063019
278,0.4393844052352226
279,0.2050937570033473
280,0.4598204186607269
281,0.5829213911773795
282,0.10103761562622036
283,0.7468863035618005
284,0.5132711261635118
285,0.5229938230109726
286,0.5869055742755565
287,0.37376660965329495
288,0.9401958312034498
289,0.612308583163723
290,0.14748687234448368
291,0.7300681732092615
292,0.5132720423337008
293,0.34109367518236866
294,0.7092416549075674
295,0.5311147499206017
296,0.4147107232348148
297,0.09064771823514786
298,0.6885154637934652
299,0.45609297223577366
300,0.475447488062481
301,0.8951734389370049
302,0.6768923997288839
303,0.40481460052711654
304,0.6332446240743246
305,0.7625911711784513
306,0.8053331806026706
307,0.42550539059991865
308,0.8852953796200791
309,0.1738113800423742
310,0.28041928683812745
311,0.5915443734525133
312,0.39988033048244337
313,0.43359999209683614
314,0.20189075779316273
315,0.4610186704764771
316,0.859777609404759
317,0.44588029435414533
318,0.19583901337531076
319,0.8078909522291016
320,0.48535569636424025
321,0.3030513688575304
322,0.7153777205218259
323,0.7403800963669942
324,0.8797526879521722
325,0.0617554217498372
326,0.40534088557973463
327,0.3198394391143936
328,0.08787686263163542
329,0.5422764081911428
330,0.28687051025673654
331,0.6187290609509924
332,0.17507134090994286
333,0.03782730431747692
334,0.8768828342004158
335,0.2555315790897308
336,0.8404983705245542
337,0.597021528137652
338,0.6676974399563855
339,0.507078533674946
340,0.8836340439025806
341,0.43179703896900734
342,0.6552616651612452
343,0.12588505228059005
344,0.6609040376971115
345,0.36255357360112794
346,0.5621697802832234
347,0.24296634261086777
348,0.2864718852117788
349,0.91018628199239
350,0.5744262126328482
351,0.4826559363441793
352,0.36480774863726656
353,0.5245459941051772
354,0.9673939355661713
355,0.17436510116708495
356,0.21429858606440194
357,0.33665990327472284
358,0.23877754274650725
359,0.22202464544245526
360,0.7607477847528716
361,0.5212192395404376
362,0.8676033370226888
363,0.2826315857485863
364,0.14104961731526314
365,0.12867126469253526
366,0.5049803175084204
367,0.35063974328160735
368,0.018163970402530868
369,0.4711865158830849
370,0.329838792191693
371,0.1332431966309389
372,0.6562461202830729
373,0.7420394113678985
374,0.5956464441839787
375,0.9602078878807643
376,0.5056333119302103
377,0.23827212819127977
378,0.45401573030221093
379,0.6944916655550387
380,0.504602688722228
381,0.9919989639372171
382,0.5013107311800997
383,0.7699319310971586
384,0.22844573037981347
385,0.17676185296087726
386,0.9399272968536612
387,0.6598948277546898
388,0.10289933419664152
389,0.07436954856330116
390,0.6490855896765844
391,0.6820256732117171
392,0.4332828591639286
393,0.22057009251786505
394,0.7090960171917
395,0.3811225277198879
396,0.5598174466031494
397,0.4359056568191773
398,0.46864953453868946
399,0.6465354030850281
400,0.6994781103495313
401,0.7781689942384453
402,0.08811831077704717
403,0.8983410693923548
404,0.29644360587768576
405,0.011685445614062656
406,0.6352096110739278
407,0.4095497356421142
408,0.7771820268058359
409,0.6927878776077739
410,0.961032296624185
411,0.8262832115770398
412,0.5383184697666648
413,0.7109390857178776
414,0.842584863707205
415,0.6696815875487961
416,0.1770139754472134
417,0.33040539895506277
418,0.5253179334268786
419,0.8677832302523564
420,0.2858733209122604
421,0.0974853473721625
422,0.8345494442280355
423,0.5971548716569942
424,0.6474800490490646
425,0.3045217033685691
426,0.14971750423212654
427,0.6413826756072211
428,0.9382087001683798
429,0.2412719906619423
430,0.2632162285943501
431,0.8598884894455896
432,0.5895193108791168
433,0.6041386649778293
434,0.4412108619841182
435,0.39751674932516495
436,0.15223033765986252
437,0.2195749800843846
438,0.9794047199665301
439,0.8606606891771673
440,0.30636430858377234
441,0.24322982569071125
442,0.4610823175294055
443,0.3387935116923678
444,0.2135326812911626
445,0.44271956392317635
446,0.17844487590892294
447,0.04854663391162948
448,0.17864237629230895
449,0.4790580962590351
450,0.0564759349580638
451,0.9044518393824291
