id,target
250,0.24795693014436074
251,0.06561908361303961
252,0.7589374129394812
253,0.9999225571537784
254,0.2785106159885993
255,0.4536159922670188
256,0.012500177559928074
257,0.724456585577673
258,0.9897041834189074
259,0.3987868663557269
260,0.8881246322172789
261,0.188547944103915
262,0.012220378497524107
263,0.9281502374353713
264,0.6972953177099362
265,0.866867150190333
266,0.8484108681109311
267,0.2685987012584981
268,0.09281436887821107
269,0.731631840836254
270,0.05791642619463487
271,0.47537716518924145
272,0.8969907285341482
273,0.9931320756433597
274,0.937338765321166
275,0.9922614863393389
276,0.1860421700065608
277,0.8485164037682662
278,0.6533498657486925
279,0.3811021510801241
280,0.6537063932758997
281,0.9374919478421219
282,0.04389980262897889
283,0.9726897636982214
284,0.7499171891439835
285,0.9564185445936256
286,0.9357688358938694
287,0.9622332265648142
288,0.9999725133169468
289,0.9922697938127651
290,0.01815767012243359
291,0.9367449347211793
292,0.8791984654157572
293,0.7996661516219181
294,0.9793774883273214
295,0.718732924286068
296,0.7486341660921794
297,0.07497461018921037
298,0.9581495632579845
299,0.9664220087433325
300,0.9691211847290152
301,0.9992895928286488
302,0.9610930702130042
303,0.9533826387116962
304,0.9659771524712454
305,0.9952656888755109
306,0.9995874137262573
307,0.9364664578540969
308,0.9929781405451933
309,0.11498261529618836
310,0.7862868801271825
311,0.9398797988641377
312,0.7812430826556319
313,0.6934221839157129
314,0.05971620575238414
315,0.6737848615585854
316,0.9993881148770241
317,0.9408913171474056
318,0.1623254223682702
319,0.9996277241100666
320,0.933590085857066
321,0.20948019899512985
322,0.9836503296692315
323,0.9901749843395911
324,0.9991461555326467
325,0.0034976123561870453
326,0.6419572766962767
327,0.4111518785786032
328,0.039005876568843745
329,0.9462100769753264
330,0.05724345938792054
331,0.8821005514428126
332,0.09561953556199419
333,0.002001589988015031
334,0.9978640344548827
335,0.35110546222453787
336,0.9972583168263747
337,0.959180618586217
338,0.9358191735867968
339,0.9779506297741879
340,0.9996394198759163
341,0.966832902117469
342,0.9973424387327023
343,0.030909482229191532
344,0.9899775519704146
345,0.48250796224581494
346,0.931933210912019
347,0.3234214358015287
348,0.7560198689370657
349,0.9995054867173028
350,0.9731025327395525
351,0.5528644699184017
352,0.6216844357450334
353,0.8392752537864995
354,0.9992555482179581
355,0.05166460965862064
356,0.11963329483621654
357,0.13339174337244306
358,0.2642172814474699
359,0.04894576503341434
360,0.9942002714218459
361,0.6095117080300665
362,0.9967249911257446
363,0.47196885915400366
364,0.014528839244890235
365,0.0655692303998515
366,0.9424330017172673
367,0.6125657179930251
368,0.0040215610556160785
369,0.8589024785348476
370,0.49790165767598066
371,0.07440808255172508
372,0.8470558667262718
373,0.9969241981776346
374,0.9663212337887925
375,0.9997201397582176
376,0.8497946898177517
377,0.38176948800445126
378,0.30616402599570347
379,0.8234275096873426
380,0.7872232704913851
381,0.999993322703874
382,0.968414541549305
383,0.9934724227374341
384,0.07276349655397958
385,0.015159628143646315
386,0.9997958024925943
387,0.9457237266037838
388,0.02098126972738355
389,0.0012345429560277972
390,0.8618989067136024
391,0.9815499512960674
392,0.39403835772969636
393,0.09572188900945974
394,0.982138382054411
395,0.847729146349018
396,0.9306499037116646
397,0.5733816078899705
398,0.7985285213479099
399,0.8851944471113896
400,0.931655871282619
401,0.960625032338938
402,0.0127294533614846
403,0.9926580655458862
404,0.16685141766983996
405,0.0013999885785042328
406,0.7142600052698047
407,0.09683083758623931
408,0.9675691488338783
409,0.9135362552933207
410,0.9999801342271026
411,0.9978605647263278
412,0.8917918233744534
413,0.9888079314410005
414,0.9972537336036382
415,0.9775529341784734
416,0.27286997041902505
417,0.7559435334468837
418,0.8290779052217166
419,0.997461551930019
420,0.08644614894070876
421,0.019357006623695803
422,0.9894745083517809
423,0.7529479911093799
424,0.9862980102068108
425,0.13937123196227902
426,0.29194540898998395
427,0.9560251217940627
428,0.9973267128840287
429,0.17785053628305558
430,0.14041029387808637
431,0.9901073517315672
432,0.8791110376755122
433,0.996269717426961
434,0.7300440311796152
435,0.7573861885255876
436,0.11614654439824884
437,0.31909806956754283
438,0.9999779977428987
439,0.9994150637141105
440,0.20747471081573574
441,0.15983307919402853
442,0.6435043863544583
443,0.15908458494399816
444,0.031056398157094954
445,0.24059352600783068
446,0.10208562829046555
447,0.004165978226612896
448,0.28977441687164585
449,0.8360403426326355
450,0.0059234460830925794
451,0.9955935620696297
452,0.9593897907191844
453,0.1346991458427208
454,0.9901305363789307
455,0.23914270803284304
456,0.29163762631437307
457,0.6501716411019911
458,0.1911995278899942
459,0.9953289106479852
460,0.8049874248023836
461,0.8744774842124677
462,0.4059530599022487
