id,target
250,0.751489601385714
251,0.6805564776411899
252,0.8148003263483061
253,0.9960820668562526
254,0.7066718134909503
255,0.8656807252386455
256,0.0044671783905049865
257,0.9742349142658653
258,0.8351998091791365
259,0.228383957952818
260,0.8320018046627151
261,0.39405706330947743
262,0.9609383475827554
263,0.9474492484515857
264,0.43491565710238833
265,0.9052326323447727
266,0.9993849748642597
267,0.07380535718245211
268,0.28715998072043475
269,0.8967817987020603
270,0.00011151839692998359
271,0.9996023756075622
272,0.973462286512429
273,0.5975604536213279
274,0.9992823376020632
275,0.9996147510197013
276,0.352899721173905
277,0.9982582071075864
278,0.9767315819608235
279,0.6233735171404996
280,0.9954429329895272
281,0.9139780434639087
282,0.006181623825849268
283,0.9620007785627328
284,0.9929138389219926
285,0.999900292706716
286,0.9996059948003972
287,0.13879153874799108
288,0.9999815149836095
289,0.9854849620495586
290,0.5851017785423264
291,0.5907529352459437
292,0.9969500696279475
293,0.879891221552981
294,0.7032090992865658
295,0.8081351886675334
296,0.9998443264363411
297,0.08882251682531697
298,0.968430597478187
299,0.9971264236530522
300,0.8045123844500847
301,0.9097346114840568
302,0.9994371729253709
303,0.9913264827614585
304,0.9922875779966247
305,0.9487475458153739
306,0.9507600937364366
307,0.9764894947141881
308,0.9984116886578296
309,0.9899854968843002
310,0.4204446937091768
311,0.9969835173983831
312,0.9998307191323419
313,0.9992977517335517
314,0.12044284621754942
315,0.6559841705677496
316,0.9985789011972281
317,0.5488263346357181
318,0.4668721971982084
319,0.4294570934336104
320,0.9965730510158506
321,0.9443671477504908
322,0.8004091677887711
323,0.2762351798712476
324,0.9894623614194987
325,0.3880586882200801
326,0.5308783341579255
327,0.8378139976817369
328,0.1428587910456435
329,0.9978960743212032
330,0.0006735282805342641
331,0.9350258356873045
332,0.5240448669631543
333,0.13832874379081417
334,0.9989991462654757
335,0.9997967920574182
336,0.95332508512543
337,0.514322235223468
338,0.99947503821232
339,0.49463970930104345
340,0.9973061345580092
341,0.8786442721646881
342,0.7171069579724136
343,0.6782979932159979
344,0.9220858080976718
