id,target
250,0.8429288696020963
251,0.7417580995236005
252,0.8595908362537252
253,0.9907597375549066
254,0.4870634656771301
255,0.3177471324455206
256,0.39142840716289706
257,0.22947879294473672
258,0.9454857436733112
259,0.24871711662336535
260,0.615335074702075
261,0.3686639685269443
262,0.3200507548447853
263,0.9437640355260667
264,0.3989024840924026
265,0.9508914371964854
266,0.36051989440758486
267,0.927993896768664
268,0.6335527242414485
269,0.5107761058264114
270,0.5935627267232301
271,0.8906221014145436
272,0.6609289080070421
273,0.5210661807361119
274,0.48171782053581547
275,0.8942255104621231
276,0.003543209516694824
277,0.9863207512601737
278,0.7999344309836167
279,0.8679890921465917
280,0.29116233716902357
281,0.31124719644091103
282,0.49831781431898386
283,0.09087702587113473
284,0.6199275989875211
285,0.38783501726593095
286,0.7275600204218726
287,0.9261616968710348
288,0.9638136889986297
289,0.9903626348178736
290,0.3638584120526425
291,0.3025228506694773
292,0.9022822369248807
293,0.7659688758264094
294,0.5456510870283403
295,0.9782988798053318
296,0.7298905215121738
297,0.6700502110974096
298,0.8274013765169017
299,0.25881662898153956
300,0.657584091606272
301,0.87663458390146
302,0.9643232376395315
303,0.9880160459350548
304,0.8586939265852476
305,0.8286866753824023
306,0.999141988245373
307,0.8628884284905659
308,0.9866826118673219
309,0.12969728376970355
310,0.9701842449311202
311,0.9548109797456112
312,0.9673042958866902
313,0.9760770225845797
314,0.019571712605102695
315,0.21316940725482947
316,0.9788180925278127
317,0.9523442012736898
318,0.051460327693437426
319,0.9885190495490799
320,0.8438792060298603
321,0.6400749275416784
322,0.5696165222401826
323,0.9132338375988241
324,0.9144032920314903
325,0.7857168698669759
326,0.37551320648441394
327,0.6026558627841725
328,0.2762716447586473
329,0.7999448197744276
330,0.09669361773556737
331,0.49673129353399426
332,0.192244418837339
333,0.11808702345417822
334,0.957197247592249
335,0.8443520972094638
336,0.5743017612578518
337,0.9038415418459785
338,0.7845027734047798
339,0.16865629727525067
340,0.962859405019881
341,0.33091890081543607
342,0.8045467487928936
343,0.9380000301811615
344,0.9668727859598372
345,0.5921027041485125
346,0.7883569722963749
347,0.7096846542981208
348,0.8968045334605635
349,0.9137395359089717
350,0.8944746949596499
351,0.8232971618022444
352,0.4562540906259787
353,0.39493604638208796
354,0.9166129873097588
355,0.8692958505233417
356,0.013137680034978049
357,0.23211606407713076
358,0.7494155697376655
359,0.8752945860435208
360,0.9962414220793305
361,0.7880204146070469
362,0.45728322030531965
363,0.9064178613044936
364,0.7485047552272833
365,0.04055718087449209
366,0.8638413167227291
367,0.7593790000176402
368,0.06246751464407574
369,0.949639810592489
370,0.6552344672809042
371,0.8470188406744843
372,0.10277686894082716
373,0.8192464839271575
374,0.9146818116300567
375,0.9958021455154206
376,0.30550647321803853
377,0.29322168360964124
378,0.8364389642687297
379,0.16647418727690863
380,0.8550660142693364
381,0.9901660067288288
382,0.9441817616857396
383,0.9809983868100877
384,0.48519114495606075
385,0.8418661351157348
386,0.9976964146856594
387,0.7738556493316315
388,0.008669679703481304
389,0.041416749147345645
390,0.9739086913476894
391,0.4050803208240092
392,0.792046346372266
393,0.4025813434551384
394,0.963067402823014
395,0.9349942292457326
396,0.45503524199565387
397,0.5789746255570227
398,0.7646881673133058
399,0.9429762033859238
400,0.8575614069996138
401,0.8324498856861813
402,0.0458055133588366
403,0.5793408534435023
404,0.43211330237500556
405,0.8161630923962123
406,0.8851112884825451
407,0.03621379192869139
408,0.41297986567931555
409,0.6028042023926657
410,0.9960462367397365
411,0.9728846707054504
412,0.6803089053054974
413,0.959548698076223
414,0.9937215860130051
415,0.9180400967174412
