id,target
250,0.22890169546892766
251,0.03603911514772078
252,0.677953585749511
253,0.9998978467780899
254,0.24949401486570558
255,0.36441510099999314
256,0.008576893746557337
257,0.7269353152062438
258,0.9889534214013442
259,0.33448772478990774
260,0.8453355807462922
261,0.13770118225021497
262,0.011401778087803334
263,0.8837883791832586
264,0.6531519801061773
265,0.838550627368697
266,0.8587955217530578
267,0.15717708596205546
268,0.06914669078413292
269,0.6869925769665159
270,0.032348310955146335
271,0.4716263463343415
272,0.8864660089754263
273,0.9932067010223209
274,0.9020257960374839
275,0.9925635253594493
276,0.14190556882050087
277,0.7580180870656904
278,0.5732707174850517
279,0.3249568023585734
280,0.48854221279486043
281,0.8885701094980951
282,0.029910222180018157
283,0.9533178575110492
284,0.5777293967034578
285,0.9529068959243407
286,0.9207878260120975
287,0.9579661567794362
288,0.9999520405606795
289,0.9865144310814301
290,0.013124546273087963
291,0.9523121512381764
292,0.8741101190512652
293,0.7304018023077953
294,0.9727209689679027
295,0.6870582533517288
296,0.675481084560961
297,0.03993362356781748
298,0.9499257951688758
299,0.9595274799533771
300,0.9539412879407007
301,0.9990310537201643
302,0.9558200233114746
303,0.9222846555966996
304,0.9493594262510829
305,0.9938330777872991
306,0.9994246581042535
307,0.9266938558978143
308,0.9902562205373648
309,0.0633216489499755
310,0.7392978102508518
311,0.9283876384175577
312,0.7073095994288962
313,0.5482967275630193
314,0.05069535399251593
315,0.6410460959092728
316,0.9990664672970416
317,0.9295956563031885
318,0.11033096324802034
319,0.9995070483969881
320,0.911869180690266
321,0.21104133880615655
322,0.9767898003716771
323,0.9840166754228705
324,0.9989062751458829
325,0.0024788747343541537
326,0.5278724993039302
327,0.3120132325843694
328,0.028031837951052577
329,0.9261187000846348
330,0.04473102653321756
331,0.7293605732172609
332,0.05775604767238808
333,0.0016925741029341504
334,0.9971172380284518
335,0.30935738700767446
336,0.9969701815304646
337,0.9505565969077813
338,0.9095718892380288
339,0.9706715168694982
340,0.9996709829820165
341,0.948210415225941
342,0.9958206147511083
343,0.027985429586843018
344,0.9855001834089628
345,0.3700992433449202
346,0.8678665805933211
347,0.24330551695039193
348,0.6425293997377298
349,0.9993786804920521
350,0.9662233940899733
351,0.44670290761503517
352,0.6237845398427645
353,0.8300842330753633
354,0.9989333972795483
355,0.02598433042941096
356,0.078731299032708
357,0.08847806987933206
358,0.2509223035539625
359,0.04922781766770407
360,0.9930898346671567
361,0.6239734383193835
362,0.9961886245672549
363,0.3870508324222952
364,0.008439070906658139
365,0.05283147731853306
366,0.9287380557597235
367,0.4584447746937957
368,0.0022600502756056533
369,0.8437963351814269
370,0.39618107772286154
371,0.04649237668107383
372,0.7994803866225282
373,0.9961057973013102
374,0.9419175405277811
375,0.9996217116500952
376,0.7603218554508178
377,0.3460501077543649
378,0.17085111256555227
379,0.802761889368486
380,0.7195506093273054
381,0.9999922128531229
382,0.9558252793390981
383,0.9933604147579271
384,0.04455809502527732
385,0.01067031149454452
386,0.999655611503619
387,0.9237016788869483
388,0.01671087206019976
389,0.0011093568649914193
390,0.8321913105651173
391,0.9726835161238858
392,0.3886922254343825
393,0.06943307823151876
394,0.975296348703573
395,0.7857736316809986
396,0.9320660649749387
397,0.5329097832931389
398,0.8188418512031793
399,0.8798877659881329
400,0.9169958730593174
401,0.9574302335526453
402,0.007300751575974474
403,0.9901358565252212
404,0.13767067334078775
405,0.0009075787320522959
406,0.7021877219286367
407,0.10263164268285586
408,0.9529710888078489
409,0.8788015273168284
410,0.9999810706945775
411,0.9967550498082296
412,0.8333797184376665
413,0.9854318446429136
414,0.9957207604944558
415,0.9637171049163153
416,0.20945649283359527
417,0.7222488053386903
418,0.7558869886348322
419,0.9964628169848221
420,0.0645158540613626
421,0.012872031023547658
422,0.9865194940728539
423,0.6054193106566124
424,0.9732312758789167
425,0.13361280798773106
426,0.22441134531390075
427,0.9524529155723876
428,0.9965221286612319
429,0.11899507234111481
430,0.12995567534259972
431,0.9868734805236576
432,0.8101937731743217
433,0.9935390782553039
434,0.674296152660381
435,0.6935549273398456
436,0.074532835280981
437,0.2778762356135821
438,0.9999723542930726
439,0.9992480795157813
440,0.1772500671847972
441,0.12847764181272142
442,0.593854077479128
443,0.11396694544102218
444,0.024118493231291133
445,0.22718051315047458
446,0.07477098384838214
447,0.003311912663824176
448,0.16345591943718565
449,0.8147820076517047
450,0.005464307668923141
451,0.9941454970256547
452,0.9282309735417138
453,0.13162232044576
454,0.9885323149654076
455,0.15086619061975975
456,0.2409572053812213
457,0.6536844711604222
458,0.14449208822366452
459,0.9948153634411672
460,0.8186078545648845
461,0.7911735013973551
462,0.3274365103133455
463,0.6126091320737909
464,0.9882434490145906
465,0.9998477061013158
466,0.9216085783355086
467,0.99996294722145
468,0.9988482667998637
469,0.9677209446640053
470,0.8793091396823979
471,0.08716111893393624
472,0.9944776609232453
473,0.9535516561099218
474,0.9977171029777813
475,0.04221605355389693
476,0.8413734364229802
477,0.9985778933233486
478,0.9971855316100466
479,0.9963997205914893
480,0.10510806023349964
481,0.3712497982875477
482,0.9974901387494566
483,0.22577926704237108
484,0.9915180387937992
485,0.9881895534217292
486,0.023620097370734176
487,0.9348710301026544
