id,target
250,0.5973524380725598
251,0.3825273773446605
252,0.5715248755559053
253,0.9833604051019574
254,0.5053876693446637
255,0.5196740627491335
256,0.1917283152902341
257,0.5756540689855912
258,0.8484850381685819
259,0.5145013620000088
260,0.7603400015486104
261,0.4060555983152526
262,0.1103496029766145
263,0.7701709423654731
264,0.6414010449467085
265,0.7578147865246371
266,0.8059771777720932
267,0.41316325307788926
268,0.3590105241653235
269,0.6178347238271638
270,0.21713327798547727
271,0.6592463757421844
272,0.819303320088635
273,0.8949838215863466
274,0.7743582619592954
275,0.9134641224053515
276,0.36139938987440856
277,0.7329321063401197
278,0.7189068109065233
279,0.5200516722021373
280,0.6996581975146731
281,0.788877188173046
282,0.21793870168372478
283,0.8432181950079543
284,0.7615557592124677
285,0.7208342195173644
286,0.8203488361397723
287,0.8253538970955994
288,0.987720043185645
289,0.891822253949767
290,0.2507895056775762
291,0.7409321326301898
292,0.7511697641930027
293,0.676372095533213
294,0.8658790015827409
295,0.6578361981366022
296,0.6781422965321888
297,0.38160494853118104
298,0.825335473049264
299,0.8034405725482686
300,0.8259630971185661
301,0.9604379808688146
302,0.8343869072383399
303,0.8384352418277913
304,0.8587634760938604
305,0.9180661409492737
306,0.9461944492334362
307,0.8414861592510086
308,0.9049208705384784
309,0.39641901029925497
310,0.6335865126991322
311,0.7133834118589234
312,0.7011862791492967
313,0.8265354060590414
314,0.20709637735430494
315,0.5654559046808206
316,0.9739814193605378
317,0.7623049994648387
318,0.3750810434413378
319,0.954969745490372
320,0.7895409096892294
321,0.517930794409756
322,0.8375038828397074
323,0.8815433183272785
324,0.9607238207399686
325,0.10134520709101916
326,0.45265121596890057
327,0.5092010179571281
328,0.2296958533677841
329,0.8574521891150207
330,0.1942517528464055
331,0.7743863380960742
332,0.22870672129412836
333,0.0889515889067655
334,0.9401510866202455
335,0.5640373965970539
336,0.9273047883914426
337,0.8164546726905089
338,0.8336509246077833
339,0.7254808011552324
340,0.9726294010465253
341,0.7899673320471784
342,0.9022066620964458
343,0.27778621126715747
344,0.8639241104669203
345,0.677089747360434
346,0.7319198790070488
347,0.5868668580124263
348,0.6616936874959632
349,0.9675346965173015
350,0.8476130089804471
351,0.6713622727552229
352,0.5589807544188169
353,0.7307064045620056
354,0.9762670659658926
355,0.32071215566616673
356,0.24780356734213774
357,0.397024793834626
358,0.588019458980702
359,0.34498663756459386
360,0.9294722954500623
361,0.6405948975368106
362,0.9155770635538844
363,0.636108425605954
364,0.1894640400516683
365,0.27623147577304386
366,0.8062057236836967
367,0.6580326169895426
368,0.11330394179711246
369,0.7418229403555859
370,0.5112540336642264
371,0.35615558767651967
372,0.684028670763457
373,0.9213720794126192
374,0.7853108762804741
375,0.9709984088354867
376,0.7679801151404776
377,0.5256288254932685
378,0.4375610969490588
379,0.6964544156901359
380,0.7091949495377238
381,0.9959998224553562
382,0.8130670830167627
383,0.9071397316741012
384,0.33420369920626336
385,0.16999313833153754
386,0.9753054867059019
387,0.7922261256352359
388,0.1955204695919894
389,0.05277588747876869
390,0.738957521655332
391,0.7974261792453252
392,0.6070896294848719
393,0.2555490812439758
394,0.912863877970494
395,0.7538000620251731
396,0.7746560044994628
397,0.6590113281788301
398,0.6540244621540164
399,0.6821920870540744
400,0.8084152037328679
401,0.8222154630561872
402,0.19558564261851952
403,0.9299407532341512
404,0.49879151200278216
405,0.10969057812436987
406,0.5971398069854591
407,0.3282700737472527
408,0.8429324396384815
409,0.7880508649182576
410,0.9893642250705058
411,0.9473298804225321
412,0.7340455078001082
413,0.8951365376017075
414,0.9621037997778489
415,0.8720111075198531
416,0.4909074298665466
417,0.7259009479767642
418,0.7314534575426745
419,0.9392046325676114
420,0.3821741904690984
421,0.12592113733462906
422,0.9255717507354978
423,0.7398230661566526
424,0.8945176483474849
425,0.4246732807979417
426,0.49567101253548645
427,0.8410056544339651
428,0.9536927066346649
429,0.3896317593840696
430,0.3757721292651441
431,0.8618896331795054
432,0.7235378733745321
433,0.8477778606815004
434,0.6124988611348852
