id,target
250,0.9012634216785896
251,0.36811036612025005
252,0.8753661872436515
253,0.9889674928981406
254,0.21055213370959533
255,0.7933964695508802
256,0.37135946142931836
257,0.014471680477124072
258,0.84117012895038
259,0.022822275729782626
260,0.48792913728751985
261,0.4451153105461181
262,0.21973075100437875
263,0.9703303981170148
264,0.03373142843559482
265,0.9565770356471028
266,0.3984980195249851
267,0.9694935211541932
268,0.7592241800647591
269,0.7740719788225642
270,0.16189882322653423
271,0.9844966241826028
272,0.614928888097417
273,0.2787128511165988
274,0.5486769291257855
275,0.5684060287710959
276,0.0005302982999199554
277,0.9861004902025151
278,0.9007264202656032
279,0.9557547883285354
280,0.14868574587788996
281,0.404332537359037
282,0.8170322270195742
283,0.42261793048546387
284,0.7027038726036585
285,0.2160829353168749
286,0.3622271337323293
287,0.8114371328554535
288,0.9980744601926321
289,0.9898477781991099
290,0.7989698184375376
291,0.3156872811328679
292,0.416165572231861
293,0.7804316204213666
294,0.441491648152607
295,0.9777027399564263
296,0.9040887002250623
297,0.43851501089015815
298,0.7075508142747519
299,0.5985507749361614
300,0.8043970102558501
301,0.9190508100264028
302,0.8333913756971931
303,0.8656287439736416
304,0.6690544587699799
305,0.7827387080006561
306,0.9951353361615124
307,0.8411703751067935
308,0.9949250868111099
309,0.008090071587054984
310,0.9656190786477153
311,0.8137542214991814
312,0.986579169239681
313,0.8736364486386438
314,0.0074127148210911915
315,0.8937057177310733
316,0.7493159283495371
317,0.9761588387434247
318,0.25642791682799554
319,0.9976528954044472
320,0.331470794565286
321,0.5600285350631938
322,0.42948329525710544
323,0.957468207122811
324,0.9739502837244772
325,0.7303317287185649
326,0.13570696132021387
327,0.43247799536884735
328,0.29337184692023077
329,0.21139305163493205
330,0.005963128259537343
331,0.4694615718916608
332,0.31161092758917425
333,0.05673108681349663
334,0.9980398434479554
335,0.9188410354308365
336,0.1848109824340912
337,0.835798924903125
338,0.8273871127956612
339,0.37331287968873855
340,0.9931420100267008
341,0.04649628937729393
342,0.8453891941355929
343,0.959747105976372
344,0.9536207490272764
345,0.41030954709575806
346,0.34177441448861773
347,0.8093569170333649
348,0.9690984690686211
349,0.713895386597879
350,0.8737560191805529
351,0.66957290301021
352,0.6077649414176657
353,0.44734076958095825
354,0.32470945784239347
355,0.675279238301075
356,0.006011370675650035
357,0.20239396876559887
358,0.34970173353769135
359,0.39793022296840225
360,0.9463428388263198
361,0.7752670833248719
362,0.27040210161358474
363,0.8772928720278889
364,0.624354931496265
365,0.008663963208891151
366,0.9247427127452523
367,0.2260824879531353
368,0.010103459488265791
369,0.9574768721405171
370,0.7557665578855398
371,0.9894598694192077
372,0.053566177117246
373,0.8508439257872454
374,0.9467818250174619
375,0.9960423771018377
376,0.10206194354225268
377,0.5897184240571739
378,0.9705469644582182
379,0.41636143493799294
380,0.9196747261936632
381,0.9722403778981108
382,0.914058586539469
383,0.9995825499949945
384,0.504548707634235
385,0.27553180664104415
386,0.9927354659263766
387,0.8885474196619653
388,0.004619066356147757
389,0.06120575777806929
390,0.9851942542178119
391,0.6040213555463364
392,0.6216824956722862
393,0.48991105033893134
394,0.8408957561864201
395,0.7333899680865843
396,0.010839836302072173
397,0.3599148521268853
398,0.8706856289088979
399,0.9448944679760755
400,0.4641790531201278
401,0.950734213705258
402,0.011533824362881567
403,0.8157600940841624
404,0.21991175164516943
405,0.7684965674528212
406,0.9704825050748356
407,0.0026709626125258437
