id,target
250,0.8710531743471057
251,0.32930888751696813
252,0.8551434779336451
253,0.9738140087911052
254,0.2910619553120637
255,0.7254322037869299
256,0.41723656948799787
257,0.01676679510405284
258,0.8423189237447787
259,0.05732621648370798
260,0.6048577599083507
261,0.460944030744095
262,0.2124515337032315
263,0.9289262318084746
264,0.034423445449134005
265,0.9528854894545321
266,0.5016334473775129
267,0.954728048946509
268,0.5789676114463593
269,0.7690552546106857
270,0.10611360297644724
271,0.9835866329275664
272,0.5254325926054874
273,0.38842089118731143
274,0.42464968674148856
275,0.6792153466140612
276,0.0030241546799759833
277,0.9820209872553795
278,0.879880354590656
279,0.8878395335659393
280,0.12849352986001755
281,0.520376063695087
282,0.7209504533548687
283,0.41603450803883096
284,0.6077516722499918
285,0.22958398683699197
286,0.5008702020442334
287,0.5897399178951831
288,0.9943207439568176
289,0.9870487829028619
290,0.78791212183931
291,0.3636404458732781
292,0.46006090815009365
293,0.8135367329926616
294,0.37910928719704073
295,0.9406908274874456
296,0.8118650351724661
297,0.5144834540153937
298,0.840307525232195
299,0.6534431229548842
300,0.7633658115638541
301,0.8452046227608595
302,0.8629456858962007
303,0.8530002328811271
304,0.46329731848639344
305,0.765610343408149
306,0.990767434339084
307,0.8259286035152945
308,0.9855993086992577
309,0.028057381190505062
310,0.9385459506665287
311,0.8113424278974373
312,0.971909119746483
313,0.8734065789079445
314,0.02826481499414584
315,0.8816394903609333
316,0.7207431826470214
317,0.9323719847357052
318,0.16822004353477854
319,0.9927903354786692
320,0.37392607165102915
321,0.528735071598113
322,0.38798591996240833
323,0.8913759869703041
324,0.9665099024300845
325,0.6043340904904525
326,0.23431683796533212
327,0.4217377950374796
328,0.27913063531634835
329,0.2662953155182685
330,0.013762176956121036
331,0.5818221493477113
332,0.31194846588059416
333,0.0769331441279073
334,0.9939729132557172
335,0.8839492976763977
336,0.3741937312278864
337,0.7386307629926242
338,0.7721038999120212
339,0.2945269175627614
340,0.9728282128213152
341,0.06496804182668507
342,0.721932631454926
343,0.9690715376116679
344,0.92822880219094
345,0.44560497826994844
346,0.42774982715508436
347,0.8171298721180772
348,0.9328857091000011
349,0.7618665102929381
350,0.7089981622918599
351,0.6190293178136722
352,0.43008583320006954
353,0.45824210905781837
354,0.43065519728828916
355,0.6231108596004898
356,0.032259408921346856
357,0.16060019486888372
358,0.3172023304739621
359,0.3538391736648697
360,0.8769067991436389
361,0.731330842687233
362,0.27583001390673517
363,0.8588469274467864
364,0.49244686544665134
365,0.013552757676250068
366,0.8887177667666406
367,0.27107178083352007
368,0.0173210254037521
369,0.9446434230738974
370,0.5166136743530362
371,0.9786113503905962
372,0.08844590976613526
373,0.809166813556559
374,0.9214753591289117
375,0.9935212206801318
376,0.1413529535369774
377,0.7460815443527239
378,0.940505630956695
379,0.23863630765083282
380,0.8895071331235638
381,0.9502017962496424
382,0.886412277320141
383,0.9979729133145988
384,0.5680966000709932
385,0.32338833956888335
386,0.9847857853779342
387,0.7590191478358562
388,0.007412690104105245
389,0.13258147595076636
390,0.9838974280263637
391,0.6158837994842192
392,0.5573733559252735
393,0.5340777992359799
