id,target
250,0.8829267897484349
251,0.36776505068496634
252,0.8549901534959294
253,0.9839473792309831
254,0.24593769753305145
255,0.7589838464285413
256,0.3840529727210034
257,0.01951526375658116
258,0.8266642677363526
259,0.031316615033429744
260,0.48096616321081664
261,0.4377525012755014
262,0.23249156733219498
263,0.9611404631413738
264,0.04640349057982851
265,0.9407452303479247
266,0.3998718726234729
267,0.9609926422796251
268,0.732315825447516
269,0.7596981579353321
270,0.1837119143972324
271,0.9789303540531422
272,0.6133879771218906
273,0.2872152402443844
274,0.5393269484152199
275,0.5900360335347824
276,0.0010110480552567107
277,0.9806681337850078
278,0.8788196932727296
279,0.9376098557551532
280,0.1619802585685162
281,0.40535222857793557
282,0.793641907543321
283,0.42940906825829284
284,0.6739444364238364
285,0.23979973173652003
286,0.3542606558053713
287,0.7891167279919685
288,0.9965532546580609
289,0.9857034386410669
290,0.7593746267487416
291,0.32490880357685253
292,0.43974713983291935
293,0.7615180661227383
294,0.462224412890596
295,0.9671683477467158
296,0.8920007544781916
297,0.46698166249293105
298,0.706096712262792
299,0.5819203896084111
300,0.7982069136506326
301,0.9056154211927162
302,0.8046692995923818
303,0.8370267627893032
304,0.6486839847009911
305,0.7764390050259511
306,0.9923175182880793
307,0.8145012119253967
308,0.9923323841276057
309,0.011613665187520788
310,0.954521160991671
311,0.7990468352712854
312,0.981615167269551
313,0.8509275069984906
314,0.010778416144879325
315,0.8653431831765606
316,0.7338022480481162
317,0.9685899317093483
318,0.2501771123199517
319,0.9958426780973262
320,0.3520346825855838
321,0.5590157195629452
322,0.42168050181970845
323,0.9438581644434478
324,0.9654144472351835
325,0.6955269608653876
326,0.1558655872510727
327,0.42283867972420763
328,0.30731406696468466
329,0.24597422108321357
330,0.009259406617304048
331,0.4563226961681248
332,0.3193795900426836
333,0.07402736700390126
334,0.9964991118395713
335,0.9036133860633652
336,0.19523867339784726
337,0.8106373830401815
338,0.8089728592546201
339,0.3752733369969137
340,0.9896216522669689
341,0.060078086448832765
342,0.8246171178357683
343,0.9475907225620089
344,0.9403207559608393
345,0.41341467080920885
346,0.3492978012345953
347,0.7811263678079143
348,0.9582605947920437
349,0.6938823876239643
350,0.859384173958137
351,0.661478623526846
352,0.5712622597981054
353,0.440093772763843
354,0.3311721383816302
355,0.6507915610213836
356,0.009497278842334592
357,0.2142192583075787
358,0.3715916150719924
359,0.4010850734067482
360,0.929960954453222
361,0.7602421695337914
362,0.28001769687100386
363,0.865475135414668
364,0.6056998720425804
365,0.012110082274742645
366,0.9026643076831463
367,0.24266536605357733
368,0.014976331051825635
369,0.9471387450093653
370,0.7204146006256724
371,0.9826954369425837
372,0.0683470673058223
373,0.8203106327342349
374,0.9328136622384097
375,0.9936729254190867
376,0.12344874062761443
377,0.5688166936649746
378,0.9603847654297707
379,0.4003661112606151
380,0.8957726554835058
381,0.961984132628592
382,0.8995832610739345
383,0.99915548154861
384,0.497018862513789
385,0.28920964146079464
386,0.988337238398309
387,0.8682978273529082
388,0.007246906576033906
389,0.08049162424213178
390,0.9797952652497088
391,0.5936156383505559
392,0.6162096426568187
393,0.4839220637470698
394,0.8213602214315394
395,0.7284327518603531
396,0.016764511297922082
397,0.3597366758532628
398,0.8499279558691265
399,0.9291653024763546
400,0.45304181014495787
401,0.9379169590958448
402,0.016207811427038577
403,0.7688784214837072
404,0.24787795756061892
405,0.7605340404314478
406,0.9590543979531986
407,0.004268817457206783
408,0.5307447202217668
409,0.45993839821871263
410,0.9961269545402381
411,0.5601462014299767
412,0.42913595269839466
413,0.9758191547555815
414,0.9932892498874487
415,0.9680980275543408
416,0.6710441995802074
417,0.9579172430698353
418,0.3931652473978593
419,0.9622273062506712
420,0.522220046898471
421,0.17245342788259305
422,0.5923133365277532
423,0.9932242820971063
424,0.18431782399595315
425,0.05290242836785267
426,0.35323696547553873
427,0.7536633775869196
428,0.8779409875487612
429,0.0789162690862896
430,0.49841239625223444
431,0.7620877909161156
432,0.3672236960177428
433,0.9709270600374522
434,0.9497799221488706
435,0.11924152454480856
436,0.17574104096282353
437,0.45313470860736704
438,0.9871583890786151
439,0.7083380770077166
440,0.5200591470494067
441,0.09264928364975955
442,0.31955023758893686
443,0.1091957934929736
444,0.5197786785040588
445,0.031084994554446087
446,0.9608247943663056
447,0.03035048504722867
448,0.08087540163158112
449,0.4253928405002287
450,0.004270300292154638
451,0.838979148831944
452,0.47854407044711106
453,0.06920293919093662
454,0.9790992026586516
455,0.8238893909046017
456,0.1664549349801912
457,0.5783808213446466
458,0.5628397947452366
459,0.9708386172897964
460,0.8912232235993689
461,0.9833353751984795
462,0.429909413786366
463,0.007862220618984688
464,0.6466120248135545
465,0.9585133590976141
466,0.8784679549942906
467,0.8634628881147406
468,0.9900509662780143
469,0.3429723027225268
470,0.5438807585091171
471,0.4163672451802759
472,0.6093254409826742
473,0.8792114210218377
474,0.9946474823013628
475,0.3147585521174702
476,0.8088413875809558
477,0.9940054667141947
478,0.9967308671742213
479,0.8529196525937102
480,0.6345992087141484
481,0.3609504711420718
482,0.9926719777040256
483,0.2174184069593147
484,0.8739449645612841
485,0.5787818648391696
486,0.2105427920707309
487,0.7545289632441401
488,0.9184353992795453
489,0.9844888909682569
490,0.3465799601931503
491,0.2075402632590613
492,0.050277845496041314
493,0.9145673971848601
494,0.9662617725161913
495,0.2979702721717612
496,0.5083149365172436
497,0.42005749570548634
498,0.0933412337400659
499,0.5079179459840839
500,0.99781261507198
501,0.8569013275316395
502,0.5971469154612866
503,0.945008045385842
504,0.47872156624860246
505,0.9500514694704348
506,0.036088410523664856
507,0.07845456143147715
508,0.6802213609734005
509,0.8945128987991479
510,0.32591938786513475
511,0.9672675514092227
512,0.2799934452064856
513,0.8826631247778186
514,0.019239301921745118
515,0.414112257041691
516,0.9543946653863723
517,0.05240755947281306
518,0.46157183297162496
519,0.8626717451294563
520,0.04759957760421371
521,0.9377550836987467
522,0.7370076066477221
523,0.7945581610478527
524,0.9974999843580876
525,0.696257140720463
526,0.5062483085086908
527,0.06630753273488636
528,0.2663282402427847
529,0.6472241072437626
530,0.4720110010475755
531,0.9970491873119208
532,0.5211860450096737
533,0.8014331628477707
534,0.4388362179513231
535,0.9058000112459308
536,0.6798924584305698
537,0.5954522152081188
538,0.009443791382394786
539,0.9887358362373825
540,0.84943572835417
541,0.3386916209185142
542,0.8368056456494385
543,0.9876761351679916
544,0.27076555804986685
545,0.9636566054029312
546,0.8725368979762882
547,0.1623958475502718
548,0.9613599636167862
549,0.8748473799179792
550,0.9887337289725509
551,0.8599977487053437
552,0.36661838417658515
553,0.9501387088954967
554,0.02605107304731041
555,0.040416212513853286
556,0.9989345650434939
557,0.6354388482887763
558,0.02835440908296057
559,0.7656555356987679
560,0.30299690321356104
561,0.4297438889958593
562,0.665221131078504
563,0.9523101376359989
564,0.722086072452607
565,0.9779838052500222
566,0.05133686564680286
567,0.670599215077165
568,0.6005823947053223
569,0.16716442666383052
570,0.505712239686232
571,0.8784255598268698
572,0.17026622158179966
573,0.9559000024327031
574,0.1504105442120141
575,0.9742900825574147
576,0.33127919315192983
577,0.9634347362647279
578,0.1286951703083285
579,0.9886557716023112
580,0.8205352369649298
581,0.5173457562462686
582,0.944433389533965
583,0.5856467047023962
584,0.9895302914678122
585,0.014224310533725653
586,0.7786114339426574
587,0.7613364719708113
588,0.4548040133000748
589,0.8308214158032373
590,0.9956379159850718
591,0.7054280386142406
592,0.9977318489031959
593,0.355549115894122
594,0.2527087110547023
595,0.018725634429319692
596,0.15836250252685727
597,0.8476701231819879
598,0.9642583451860827
599,0.6221215892709413
600,0.038690102422462916
601,0.9744878002471359
602,0.6850831203537212
603,0.8910352856361816
604,0.891298762297918
605,0.7821324409884397
606,0.9349490146441104
607,0.6486442418492337
608,0.8628653095138146
609,0.8411643503960433
610,0.9557948192950576
611,0.6216244883189611
612,0.3096802958247565
