id,target
250,0.37609916084683825
251,0.20483023051913649
252,0.4275856477640494
253,0.9585287402258018
254,0.413870067505825
255,0.40598047836998047
256,0.09289525058066933
257,0.5585336417895012
258,0.7597765333092409
259,0.2785954689332019
260,0.6721519039070701
261,0.2581321222519938
262,0.09321022637462352
263,0.6730733148478382
264,0.5486711329539727
265,0.5097510194653343
266,0.5055872834816294
267,0.2990266150948967
268,0.3729987122536479
269,0.49216307615252564
270,0.10968774800377301
271,0.3178919241784898
272,0.6208316270589018
273,0.7795899500778588
274,0.574618733289768
275,0.6997326539714054
276,0.2822170111104592
277,0.5467297386954657
278,0.5212974438497171
279,0.32396679514977633
280,0.5604869450494903
281,0.6510359287649723
282,0.17784093623405306
283,0.7664623417705662
284,0.6079973510956291
285,0.599196673847483
286,0.6405003026526639
287,0.5688707574622763
288,0.9639546612471401
289,0.715041857393407
290,0.19994549417485769
291,0.6853023467289854
292,0.5729456210659474
293,0.47765806576910064
294,0.7592822634758789
295,0.5626549853359263
296,0.49101233531984545
297,0.21456132789349483
298,0.7196216078636349
299,0.5973728377371716
300,0.6015385255016333
301,0.9322789354024387
302,0.7245759211948707
303,0.5774236967410183
304,0.6775050344097963
305,0.8309960600934561
306,0.8783110489957968
307,0.6234100166651092
308,0.8781272380953842
309,0.283315028566249
310,0.4272129786045203
311,0.6236731087279931
312,0.5179208587110076
313,0.543093886502305
314,0.21503417235713926
315,0.49245475980501313
316,0.9088861040337953
317,0.5700605336233733
318,0.26954153456800417
319,0.8902199631104716
320,0.5990785334583612
321,0.35264768195896273
322,0.7734844156740689
323,0.7903843394479215
324,0.9121253904891021
325,0.0986405831183126
326,0.44022304561785974
327,0.39505794945441175
328,0.17906877863966308
329,0.6515811264347561
330,0.2524298267144416
331,0.6356606205412924
332,0.20889817365721186
333,0.07815925972036859
334,0.8940273978162372
335,0.366139122084225
336,0.87228311260425
337,0.6756161499907356
338,0.6865940766029831
339,0.6295589360869068
340,0.9149417059581858
341,0.5910171738816083
342,0.7752129025398633
343,0.19215152623291404
344,0.7379907171734033
345,0.4701723749156174
346,0.6237333116086684
347,0.3804842793910693
348,0.4414200807559047
349,0.9314506061245675
350,0.6734577399039967
351,0.5264589413504404
352,0.46437861236286115
353,0.591845991500491
354,0.9474099331938498
355,0.22513472141803503
356,0.24018988291564483
357,0.3768364756513495
358,0.3748373860964248
359,0.25926620914836573
360,0.8155545226778438
361,0.550675557336113
362,0.85386518724526
363,0.4400501891974593
364,0.17916671465150488
365,0.20722438370903884
366,0.6319361202722072
367,0.4565020107375493
368,0.0425830641591026
369,0.5607432934906617
370,0.40346902674698254
371,0.21887362905321767
372,0.6659726181233823
373,0.8109321772759269
374,0.6581911295676673
375,0.9521694875199266
376,0.5870937259558159
377,0.3781256969971412
378,0.4292937299810149
379,0.6975899925987251
380,0.5697339778067284
381,0.9962925114337142
382,0.6359419102146464
383,0.8098698326149966
384,0.28726839163046247
385,0.17599445728127858
386,0.9574493522300258
387,0.6817485703772801
388,0.15292685732332
389,0.08793666226279047
390,0.657317992936642
