id,target
250,0.8571383564599362
251,0.7401926902246618
252,0.861290878762502
253,0.9890984491301713
254,0.48864633334292046
255,0.3714680292356721
256,0.41335167911793536
257,0.2287084791553337
258,0.9385221763454646
259,0.2560888468644583
260,0.600898095458243
261,0.3826498003095874
262,0.32731275555369577
263,0.9459435692856978
264,0.37317960150517704
265,0.9583647831049771
266,0.38700249268966147
267,0.9314723039857645
268,0.6352633792001866
269,0.5547992049335312
270,0.5840706230949245
271,0.905677130755437
272,0.6456643315306364
273,0.5235047723311763
274,0.5037691854865466
275,0.8826385379088264
276,0.005243598550045633
277,0.9866821162149391
278,0.8044458130858206
279,0.866881156445741
280,0.3030824338383525
281,0.34142030898538495
282,0.5217331528179612
283,0.11471377376087759
284,0.6275216509649765
285,0.3704744418574885
286,0.7490293617682853
287,0.9270840123444366
288,0.9643098472111525
289,0.9912349432953327
290,0.3720441718053574
291,0.3246463737758124
292,0.8749101074684871
293,0.7737783968274019
294,0.5787381151170296
295,0.9728738622138442
296,0.7235959880576495
297,0.6596339225606754
298,0.8350181564548785
299,0.28018175127924116
300,0.6977837867451491
301,0.8770260787554192
302,0.9648412276616191
303,0.9824538374103029
304,0.8574609119735495
305,0.8311280089327476
306,0.9995760140181985
307,0.8631752754952569
308,0.9848002623827783
309,0.12767727906796145
310,0.9666434838750179
311,0.9521898924582112
312,0.9679393440747354
313,0.9752037798316459
314,0.024477692691665352
315,0.24925935422716838
316,0.9813673536663329
317,0.9514587961129582
318,0.07194842477094558
319,0.9910288203234203
320,0.8427151175723219
321,0.6222704459100223
322,0.5727869405726738
323,0.9138648607793418
324,0.9190046564327412
325,0.7684932808673707
326,0.3669807601678239
327,0.5835445335988998
328,0.26617912947206734
329,0.7833005506641476
330,0.09857711071669777
331,0.48563504543334296
332,0.2097206966414671
333,0.13395413149180121
334,0.9561820311487436
335,0.8496871836750279
336,0.5835718723866337
337,0.9047161660066665
338,0.7854895391227276
339,0.18018988854679957
340,0.9695778650577918
341,0.32301400432873933
342,0.8196011110083532
343,0.9363079965663436
344,0.9663074830860579
345,0.6066799607548558
346,0.7642411336857847
347,0.7114619983811119
348,0.9087406294745934
349,0.9132859539204241
350,0.8916185773629892
351,0.8098428013173994
352,0.47746095946130135
353,0.4013645881077623
354,0.9094226396115934
355,0.8637617886124664
356,0.01353622368618288
357,0.23791624128469646
358,0.7364956284420922
359,0.8558847525406016
360,0.9938856839423283
361,0.7823041585360352
362,0.48659968211198745
363,0.9091752560442151
364,0.7409754146184011
365,0.04878025440076768
366,0.858605903473238
367,0.7360798793958674
368,0.06862855361632908
369,0.9543936774830107
370,0.6611770117284145
371,0.8466222816375328
372,0.1109732368665662
373,0.8236635100637868
374,0.9109318331483167
375,0.9954635601158645
376,0.31494395363046473
377,0.32349652557189185
378,0.8309336949167421
379,0.1655717949495373
380,0.839563254681064
381,0.988392432850467
382,0.9418788468817373
383,0.9843808205457868
384,0.49875356125354847
385,0.8096484582436746
386,0.997933270147156
387,0.7975694962204427
388,0.008060409527261779
389,0.04759864945935833
390,0.9713164191202103
391,0.41514592321081517
392,0.777443115883375
393,0.40975088082509664
394,0.9540030363453789
395,0.9338047326597243
396,0.44443215568629685
397,0.6079869614642062
398,0.7535839844814644
399,0.9410213460197808
400,0.8458894057102714
401,0.8345985831767664
402,0.040247304482183825
403,0.5709962639771732
404,0.433579920693167
405,0.8111583722037655
406,0.8904771454538265
407,0.030075686734480273
408,0.4215618355022286
409,0.5965859017015194
410,0.9969890212533824
411,0.9670067968612981
412,0.6818938489416594
413,0.9664244464293711
414,0.9934694383732017
415,0.9179021053515696
416,0.7088572259302329
417,0.8398394248095349
418,0.3611974042253121
419,0.9373002909865673
420,0.7423816376659906
421,0.15146065425067948
422,0.6740710707221843
423,0.9938110395851683
424,0.7507997394437532
425,0.22743552224489857
426,0.2934474661101078
427,0.7114550646536777
428,0.9693834776129109
429,0.17723223852254938
430,0.7604417786751715
431,0.7653855559749261
432,0.8359955976526278
433,0.9304348329715306
434,0.9745391027325327
435,0.07732835488847412
436,0.13551956544715657
437,0.4753892268425112
438,0.9905845591995562
439,0.8106645586696951
440,0.0862287145476592
441,0.13991105839610388
442,0.6649333529163274
443,0.2090285251208216
444,0.31226250910801484
445,0.45983986755052686
446,0.9550980114063257
447,0.07240370276936815
448,0.3995209806289
449,0.7155562109527316
450,0.0008876486024347141
451,0.7679976371864838
452,0.6217302652558775
453,0.2014970613139232
454,0.8422068295962675
455,0.48585493247659706
456,0.7397881365381377
457,0.41411841368824887
458,0.5074786801422125
459,0.8591158008496771
460,0.9226486755542853
461,0.9828619648013858
462,0.750675165608726
463,0.03617365223629258
464,0.9295176224634438
465,0.9907532416387819
466,0.9686817400476173
467,0.9885029798075025
468,0.9836463369346604
469,0.5538707257215465
470,0.3559947296332017
471,0.2749568813879058
472,0.9543617477313752
473,0.7110699930901777
474,0.9961517898269606
475,0.4310543389809664
476,0.8846555607849389
477,0.9957517367548063
478,0.9992396904221539
479,0.990627223410439
480,0.3688546218923284
481,0.6476017258446575
482,0.9877442851497333
483,0.2923887920413302
484,0.8186669196167734
485,0.7317056415104405
486,0.49914933377362636
487,0.6742907159654442
488,0.9018168416743039
489,0.9333344051841734
490,0.2276945467515098
491,0.26084252210413006
492,0.0959892014431115
493,0.9553964034110789
494,0.8771140900117997
495,0.27137704999526224
496,0.7288353717585672
497,0.4904308333778446
498,0.13790758534338035
499,0.8802461913674361
500,0.9998730552961328
501,0.9378766353257051
502,0.7134064388990319
503,0.972747335817775
504,0.8709264640541152
505,0.9904783656707791
506,0.39375747922512505
507,0.06154571992620633
508,0.9528469156834721
509,0.9282045463491715
510,0.7453652873911241
511,0.8093454095085539
512,0.6683299056429869
513,0.7506037715160516
514,0.31544724259757734
515,0.747436698838883
516,0.9597655534343068
517,0.054801297828767366
518,0.8902830667750863
519,0.6765853585974907
520,0.17333250459754532
521,0.8290672778582935
522,0.8090158133632842
523,0.49246394183221287
524,0.8952887446698005
525,0.9534103709162536
526,0.8250378732177335
527,0.6056822148811396
528,0.6364752249596995
529,0.7731633687208636
530,0.5487260746961664
531,0.999528335910247
532,0.7285355942659909
533,0.6888863787201601
534,0.749817552444457
535,0.9586099885783187
536,0.8302907166230852
537,0.8709607390582685
538,0.042523550523054295
539,0.9992065059137444
540,0.773176839034488
541,0.7382232163966551
542,0.917791904808673
543,0.9993575411480803
544,0.6531505355999977
545,0.8352632099522013
546,0.5994728975006626
547,0.4927719382300095
548,0.9693819416465412
549,0.9637508646488058
550,0.9971120987581785
551,0.9300265286455851
